time,open,high,low,close,Volume,Volume MA
1032183000,5.54452519,5.6036668,5.35231499,5.41145659,4272182,5186558.65
1032269400,5.6923792,5.72195,5.26360258,5.33752959,9635178,5393668.4
1032355800,5.17489018,5.32274419,5.10835588,5.24881718,5751754,5277249.75
1032442200,5.14531938,5.24881718,5.10096318,5.13792668,4783228,5272271.9
1032528600,5.13792668,5.14531938,4.89396757,4.91614567,6459340,5301151.75
1032787800,4.84221867,4.84221867,4.69436466,4.76829167,8825326,5270324
1032874200,4.76829167,5.02703618,4.73132816,4.89396757,6876105,5428439.55
1032960600,4.91614567,5.14531938,4.73132816,5.08617778,11236349,5743162.1
1033047000,5.21185368,5.27838798,4.85700407,4.87178947,13961205,6007267.55
1033133400,4.80525517,4.87178947,4.67957926,4.70175736,9603387,6193173.8
1033392600,4.59086686,4.69436466,4.50215446,4.69436466,10761425,6601786.45
1033479000,4.69436466,NaN,NaN,4.82004057,NaN,6704692.05
1033565400,4.62043766,4.72393546,4.53172526,4.60565226,13910202,7125681.55
1033651800,4.45040556,4.45040556,4.25080265,4.35430045,7190604,7291832
1033738200,4.37647855,4.41344205,4.23601725,4.27298075,4871828,7339027.1
1033997400,4.08077054,4.11773404,3.95509464,3.99205814,10510364,7695770.9
1034083800,4.12512674,4.13991214,3.93291654,4.06598514,13697291,8072405.8
1034170200,3.99205814,4.17687565,3.94030924,3.95509464,17619135,8776235.3
1034256600,3.95509464,4.32472965,3.92552384,4.21383915,9368291,9046109.5
